NPC_Code,Quest_Code,Quest_Baloon,QuestGet_UI,QuestGet_Condition,IsQuest_Get,Quest_Progress,QuestFinish_Condition
1,1,FALSE,GetImage01,test,FALSE,,
1,2,FALSE,GetImage02,this is test,FALSE,,
1,3,TRUE,GetImage01,for string value,FALSE,,
1,4,FALSE,GetImage03,12345,FALSE,,
2,1,FALSE,GetImage02,,FALSE,,
2,2,FALSE,GetImage01,,FALSE,,
2,3,FALSE,GetImage02,,FALSE,,
2,4,FALSE,GetImage01,,FALSE,,
3,5,FALSE,GetImage03,,FALSE,,
3,6,FALSE,GetImage02,,FALSE,,
3,7,FALSE,GetImage03,,FALSE,,
4,1,FALSE,GetImage02,43265,FALSE,,
5,1,FALSE,GetImage01,df,FALSE,,
6,1,FALSE,GetImage03,eawtraet,FALSE,,
6,2,FALSE,GetImage02,,FALSE,,
